Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
766,0.00,0.00,0.11556,0.05082,-0.01996,0.99180,-0.08093,-0.02178,-0.00177,0.99648,0.03436,0.03086,-0.02005,0.99873,1.00,-0.08056,-0.04905,-0.00397,0.99553,0.03396,0.00402,-0.02538,0.99909,1.00
780,0.00,0.00,0.11572,0.05095,-0.01983,0.99178,-0.08109,-0.02191,-0.00178,0.99646,0.03436,0.03085,-0.01993,0.99873,1.00,-0.08073,-0.04918,-0.00399,0.99551,0.03396,0.00401,-0.02528,0.99910,1.00
794,0.00,0.00,0.11565,0.05102,-0.01971,0.99178,-0.08102,-0.02198,-0.00179,0.99647,0.03437,0.03085,-0.01982,0.99874,1.00,-0.08066,-0.04924,-0.00399,0.99552,0.03396,0.00401,-0.02516,0.99910,1.00
808,0.00,0.00,0.11548,0.05090,-0.01963,0.99181,-0.08014,-0.02302,-0.00185,0.99652,0.03505,0.02968,-0.01997,0.99875,1.00,-0.07976,-0.05027,-0.00403,0.99554,0.03466,0.00285,-0.02528,0.99908,1.00
822,0.00,0.00,0.11534,0.05076,-0.01961,0.99183,-0.08000,-0.02287,-0.00184,0.99653,0.03505,0.02968,-0.01994,0.99875,1.00,-0.07963,-0.05012,-0.00401,0.99556,0.03466,0.00285,-0.02523,0.99908,1.00
836,0.00,0.00,0.11509,0.05052,-0.01973,0.99187,-0.08089,-0.02250,-0.00183,0.99647,0.03391,0.02983,-0.01997,0.99878,1.00,-0.08049,-0.04975,-0.00402,0.99550,0.03354,0.00300,-0.02529,0.99911,1.00
849,0.00,0.00,0.11458,0.05001,-0.01982,0.99196,-0.08039,-0.02198,-0.00177,0.99652,0.03391,0.02983,-0.02001,0.99878,1.00,-0.08000,-0.04923,-0.00396,0.99557,0.03354,0.00300,-0.02530,0.99911,1.00
863,0.00,0.00,0.11419,0.04970,-0.01987,0.99202,-0.08001,-0.02166,-0.00174,0.99656,0.03391,0.02983,-0.02002,0.99878,1.00,-0.07962,-0.04891,-0.00391,0.99562,0.03354,0.00300,-0.02529,0.99911,1.00
877,0.00,0.00,0.11379,0.04947,-0.01988,0.99207,-0.08147,-0.02156,-0.00176,0.99644,0.03204,0.02973,-0.01998,0.99884,1.00,-0.08107,-0.04882,-0.00398,0.99550,0.03168,0.00288,-0.02528,0.99917,1.00
891,0.00,0.00,0.11329,0.04938,-0.01981,0.99214,-0.08097,-0.02145,-0.00174,0.99648,0.03204,0.02972,-0.01990,0.99885,1.00,-0.08058,-0.04871,-0.00394,0.99555,0.03168,0.00288,-0.02517,0.99918,1.00
905,0.00,0.00,0.11274,0.04935,-0.01983,0.99220,-0.08203,-0.02111,-0.00174,0.99640,0.03043,0.03004,-0.01982,0.99889,1.00,-0.08164,-0.04838,-0.00397,0.99548,0.03007,0.00319,-0.02510,0.99923,1.00
919,0.00,0.00,0.11222,0.04946,-0.01977,0.99225,-0.08151,-0.02121,-0.00174,0.99644,0.03043,0.03004,-0.01977,0.99889,1.00,-0.08113,-0.04848,-0.00395,0.99552,0.03007,0.00318,-0.02503,0.99923,1.00
933,0.00,0.00,0.11180,0.04963,-0.01971,0.99229,-0.08207,-0.02149,-0.00177,0.99639,0.02945,0.02995,-0.01973,0.99892,1.00,-0.08168,-0.04876,-0.00400,0.99546,0.02908,0.00308,-0.02499,0.99926,1.00
947,0.00,0.00,0.11134,0.04982,-0.01968,0.99234,-0.08160,-0.02167,-0.00177,0.99643,0.02945,0.02995,-0.01972,0.99892,1.00,-0.08122,-0.04893,-0.00399,0.99549,0.02908,0.00308,-0.02495,0.99926,1.00
962,0.00,0.00,0.11085,0.05005,-0.01968,0.99238,-0.08110,-0.02188,-0.00178,0.99646,0.02945,0.02995,-0.01974,0.99892,1.00,-0.08072,-0.04914,-0.00398,0.99552,0.02908,0.00308,-0.02495,0.99926,1.00
975,0.00,0.00,0.11039,0.05041,-0.01958,0.99242,-0.07799,-0.02140,-0.00167,0.99672,0.03213,0.03072,-0.01961,0.99882,1.00,-0.07762,-0.04865,-0.00379,0.99579,0.03175,0.00386,-0.02472,0.99918,1.00
989,0.00,0.00,0.10992,0.05070,-0.01952,0.99245,-0.07751,-0.02169,-0.00169,0.99675,0.03213,0.03072,-0.01958,0.99882,1.00,-0.07715,-0.04893,-0.00379,0.99581,0.03175,0.00386,-0.02467,0.99918,1.00
1003,0.00,0.00,0.10946,0.05106,-0.01951,0.99249,-0.07744,-0.02167,-0.00168,0.99676,0.03173,0.03108,-0.01954,0.99882,1.00,-0.07708,-0.04891,-0.00379,0.99582,0.03135,0.00422,-0.02461,0.99920,1.00
1016,0.00,0.00,0.10891,0.05133,-0.01957,0.99253,-0.07689,-0.02193,-0.00169,0.99680,0.03173,0.03108,-0.01962,0.99882,1.00,-0.07652,-0.04917,-0.00378,0.99585,0.03135,0.00422,-0.02466,0.99920,1.00
1030,0.00,0.00,0.10848,0.05160,-0.01954,0.99257,-0.07672,-0.02299,-0.00177,0.99679,0.03145,0.03030,-0.01977,0.99885,1.00,-0.07634,-0.05022,-0.00385,0.99581,0.03108,0.00345,-0.02479,0.99920,1.00
1044,0.00,0.00,0.10809,0.05183,-0.01948,0.99260,-0.07632,-0.02321,-0.00178,0.99681,0.03145,0.03030,-0.01973,0.99885,1.00,-0.07594,-0.05044,-0.00385,0.99583,0.03108,0.00344,-0.02473,0.99921,1.00
1059,0.00,0.00,0.10781,0.05210,-0.01940,0.99262,-0.07603,-0.02347,-0.00179,0.99683,0.03145,0.03030,-0.01968,0.99885,1.00,-0.07566,-0.05069,-0.00385,0.99584,0.03108,0.00344,-0.02466,0.99921,1.00
1072,0.00,0.00,0.10764,0.05240,-0.01929,0.99262,-0.07697,-0.02388,-0.00184,0.99675,0.03033,0.03021,-0.01960,0.99889,1.00,-0.07659,-0.05111,-0.00393,0.99574,0.02996,0.00335,-0.02460,0.99924,1.00
1086,0.00,0.00,0.10753,0.05264,-0.01934,0.99262,-0.07685,-0.02412,-0.00186,0.99675,0.03033,0.03021,-0.01967,0.99889,1.00,-0.07647,-0.05135,-0.00394,0.99574,0.02996,0.00335,-0.02466,0.99924,1.00
1100,0.00,0.00,0.10743,0.05300,-0.01951,0.99261,-0.07724,-0.02436,-0.00189,0.99671,0.02983,0.03037,-0.01985,0.99890,1.00,-0.07684,-0.05158,-0.00398,0.99570,0.02947,0.00350,-0.02485,0.99925,1.00
1114,0.00,0.00,0.10715,0.05328,-0.01967,0.99262,-0.07696,-0.02463,-0.00190,0.99673,0.02982,0.03037,-0.02003,0.99889,1.00,-0.07655,-0.05185,-0.00399,0.99571,0.02947,0.00351,-0.02502,0.99925,1.00
1128,0.00,0.00,0.10686,0.05360,-0.01967,0.99263,-0.07667,-0.02495,-0.00192,0.99674,0.02982,0.03037,-0.02007,0.99889,1.00,-0.07626,-0.05217,-0.00400,0.99571,0.02947,0.00351,-0.02504,0.99925,1.00
1142,0.00,0.00,0.10667,0.05385,-0.01965,0.99264,-0.07703,-0.02451,-0.00189,0.99673,0.02928,0.03106,-0.01994,0.99889,1.00,-0.07662,-0.05174,-0.00398,0.99571,0.02893,0.00420,-0.02491,0.99926,1.00
1156,0.00,0.00,0.10639,0.05399,-0.01981,0.99266,-0.07675,-0.02465,-0.00190,0.99674,0.02927,0.03107,-0.02011,0.99889,1.00,-0.07633,-0.05188,-0.00398,0.99572,0.02893,0.00420,-0.02507,0.99926,1.00
1170,0.00,0.00,0.10611,0.05410,-0.02001,0.99268,-0.07598,-0.02407,-0.00183,0.99682,0.02977,0.03176,-0.02021,0.99885,1.00,-0.07557,-0.05128,-0.00389,0.99581,0.02941,0.00489,-0.02514,0.99924,1.00
1184,0.00,0.00,0.10592,0.05434,-0.02036,0.99268,-0.07579,-0.02432,-0.00185,0.99683,0.02976,0.03177,-0.02059,0.99884,1.00,-0.07536,-0.05153,-0.00390,0.99582,0.02941,0.00490,-0.02551,0.99923,1.00
1198,0.00,0.00,0.10578,0.05451,-0.02068,0.99268,-0.07498,-0.02448,-0.00184,0.99688,0.03041,0.03179,-0.02094,0.99881,1.00,-0.07455,-0.05169,-0.00387,0.99587,0.03005,0.00493,-0.02584,0.99920,1.00
1211,0.00,0.00,0.10568,0.05453,-0.02072,0.99269,-0.07489,-0.02450,-0.00184,0.99689,0.03041,0.03179,-0.02098,0.99881,1.00,-0.07446,-0.05171,-0.00387,0.99588,0.03005,0.00493,-0.02587,0.99920,1.00
1226,0.00,0.00,0.10563,0.05468,-0.02083,0.99268,-0.07483,-0.02465,-0.00185,0.99689,0.03040,0.03179,-0.02111,0.99881,1.00,-0.07439,-0.05186,-0.00387,0.99587,0.03005,0.00493,-0.02600,0.99920,1.00
1239,0.00,0.00,0.10554,0.05466,-0.02085,0.99269,-0.07303,-0.02601,-0.00191,0.99699,0.03208,0.03040,-0.02143,0.99879,1.00,-0.07261,-0.05320,-0.00388,0.99593,0.03171,0.00355,-0.02626,0.99915,1.00
1253,0.00,0.00,0.10539,0.05479,-0.02099,0.99270,-0.07287,-0.02614,-0.00191,0.99700,0.03208,0.03041,-0.02159,0.99879,1.00,-0.07245,-0.05333,-0.00388,0.99594,0.03171,0.00356,-0.02641,0.99914,1.00
1267,0.00,0.00,0.10517,0.05494,-0.02119,0.99271,-0.07295,-0.02601,-0.00190,0.99699,0.03178,0.03070,-0.02174,0.99879,1.00,-0.07253,-0.05319,-0.00387,0.99594,0.03140,0.00385,-0.02656,0.99915,1.00
1281,0.00,0.00,0.10501,0.05505,-0.02126,0.99272,-0.07279,-0.02612,-0.00191,0.99700,0.03177,0.03070,-0.02183,0.99879,1.00,-0.07237,-0.05331,-0.00387,0.99594,0.03140,0.00385,-0.02664,0.99914,1.00
1295,0.00,0.00,0.10487,0.05516,-0.02134,0.99273,-0.07265,-0.02623,-0.00191,0.99701,0.03177,0.03071,-0.02192,0.99878,1.00,-0.07222,-0.05342,-0.00387,0.99595,0.03140,0.00386,-0.02672,0.99914,1.00
1309,0.00,0.00,0.10484,0.05523,-0.02135,0.99272,-0.07469,-0.02525,-0.00189,0.99689,0.02972,0.03178,-0.02168,0.99882,1.00,-0.07428,-0.05245,-0.00391,0.99585,0.02933,0.00492,-0.02654,0.99921,1.00
1323,0.00,0.00,0.10477,0.05529,-0.02136,0.99273,-0.07462,-0.02531,-0.00189,0.99689,0.02972,0.03178,-0.02170,0.99882,1.00,-0.07421,-0.05251,-0.00391,0.99585,0.02933,0.00492,-0.02655,0.99921,1.00
1337,0.00,0.00,0.10480,0.05525,-0.02133,0.99273,-0.07499,-0.02501,-0.00188,0.99687,0.02940,0.03204,-0.02161,0.99882,1.00,-0.07459,-0.05222,-0.00391,0.99584,0.02899,0.00518,-0.02648,0.99922,1.00
1350,0.00,0.00,0.10489,0.05519,-0.02124,0.99272,-0.07507,-0.02495,-0.00188,0.99686,0.02940,0.03204,-0.02151,0.99882,1.00,-0.07468,-0.05216,-0.00391,0.99583,0.02899,0.00518,-0.02638,0.99922,1.00
1364,0.00,0.00,0.10503,0.05500,-0.02108,0.99272,-0.07471,-0.02466,-0.00185,0.99690,0.02991,0.03212,-0.02133,0.99881,1.00,-0.07434,-0.05187,-0.00387,0.99588,0.02949,0.00526,-0.02620,0.99921,1.00
1378,0.00,0.00,0.10520,0.05472,-0.02085,0.99273,-0.07489,-0.02437,-0.00183,0.99689,0.02992,0.03211,-0.02107,0.99881,1.00,-0.07453,-0.05157,-0.00386,0.99588,0.02949,0.00525,-0.02594,0.99921,1.00
1392,0.00,0.00,0.10537,0.05449,-0.02099,0.99272,-0.07507,-0.02415,-0.00182,0.99688,0.02992,0.03212,-0.02118,0.99881,1.00,-0.07470,-0.05136,-0.00385,0.99588,0.02949,0.00526,-0.02607,0.99921,1.00
1406,0.00,0.00,0.10561,0.05413,-0.02090,0.99271,-0.07302,-0.02736,-0.00200,0.99695,0.03212,0.02854,-0.02176,0.99884,1.00,-0.07263,-0.05454,-0.00398,0.99586,0.03172,0.00170,-0.02659,0.99914,1.00
1420,0.00,0.00,0.10568,0.05373,-0.02071,0.99273,-0.07310,-0.02695,-0.00198,0.99696,0.03213,0.02853,-0.02153,0.99884,1.00,-0.07272,-0.05413,-0.00395,0.99588,0.03172,0.00170,-0.02636,0.99915,1.00
1434,0.00,0.00,0.10548,0.05333,-0.02046,0.99278,-0.07478,-0.02342,-0.00176,0.99692,0.03034,0.03163,-0.02062,0.99883,1.00,-0.07444,-0.05063,-0.00378,0.99593,0.02991,0.00477,-0.02550,0.99922,1.00
1448,0.00,0.00,0.10506,0.05283,-0.02004,0.99286,-0.07437,-0.02289,-0.00171,0.99697,0.03035,0.03161,-0.02015,0.99884,1.00,-0.07405,-0.05010,-0.00372,0.99599,0.02992,0.00476,-0.02501,0.99923,1.00
1462,0.00,0.00,0.10480,0.05243,-0.01991,0.99291,-0.07412,-0.02247,-0.00167,0.99699,0.03036,0.03161,-0.01998,0.99884,1.00,-0.07381,-0.04968,-0.00368,0.99603,0.02992,0.00475,-0.02482,0.99923,1.00
