Time_ms,TargetRotX,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
139,0.00,0.00,0.03817,0.05557,-0.03003,0.99727,0.04700,-0.02695,0.00127,0.99853,0.08424,0.02716,-0.03236,0.99555,1.00,0.04669,-0.05399,0.00253,0.99745,0.08316,0.00008,-0.03209,0.99602,1.00
153,0.00,0.00,0.03821,0.05487,-0.02994,0.99731,0.04580,-0.02696,0.00124,0.99859,0.08310,0.02649,-0.03221,0.99567,1.00,0.04552,-0.05400,0.00246,0.99750,0.08203,-0.00058,-0.03197,0.99612,1.00
167,0.00,0.00,0.03833,0.05408,-0.02986,0.99735,0.04566,-0.02618,0.00120,0.99861,0.08310,0.02648,-0.03210,0.99567,1.00,0.04537,-0.05322,0.00242,0.99755,0.08203,-0.00059,-0.03187,0.99612,1.00
181,0.00,0.00,0.03833,0.05308,-0.02975,0.99741,0.04564,-0.02520,0.00115,0.99864,0.08310,0.02647,-0.03195,0.99568,1.00,0.04534,-0.05225,0.00237,0.99760,0.08203,-0.00060,-0.03172,0.99613,1.00
195,0.00,0.00,0.03850,0.05203,-0.02966,0.99746,0.04768,-0.02259,0.00108,0.99861,0.08539,0.02797,-0.03190,0.99544,1.00,0.04740,-0.04966,0.00236,0.99764,0.08434,0.00088,-0.03162,0.99594,1.00
209,0.00,0.00,0.03883,0.05094,-0.02967,0.99751,0.04732,-0.02151,0.00102,0.99865,0.08539,0.02796,-0.03186,0.99545,1.00,0.04704,-0.04858,0.00229,0.99771,0.08434,0.00088,-0.03160,0.99594,1.00
223,0.00,0.00,0.03907,0.04978,-0.02964,0.99756,0.04438,-0.02213,0.00098,0.99877,0.08269,0.02628,-0.03170,0.99572,1.00,0.04413,-0.04919,0.00218,0.99781,0.08166,-0.00079,-0.03153,0.99616,1.00
237,0.00,0.00,0.03934,0.04866,-0.02958,0.99760,0.04408,-0.02104,0.00093,0.99881,0.08269,0.02627,-0.03159,0.99573,1.00,0.04383,-0.04810,0.00211,0.99788,0.08166,-0.00080,-0.03143,0.99616,1.00
251,0.00,0.00,0.03964,0.04768,-0.02959,0.99764,-0.01332,-0.02816,-0.00038,0.99951,0.02548,0.01997,-0.03043,0.99901,1.00,-0.01325,-0.05511,-0.00073,0.99839,0.02469,-0.00695,-0.03183,0.99916,1.00
265,0.00,0.00,0.04007,0.04690,-0.02963,0.99766,-0.01377,-0.02740,-0.00038,0.99953,0.02548,0.01997,-0.03044,0.99901,1.00,-0.01370,-0.05435,-0.00075,0.99843,0.02469,-0.00695,-0.03186,0.99916,1.00
280,0.00,0.00,0.04060,0.04630,-0.02954,0.99766,-0.01432,-0.02681,-0.00038,0.99954,0.02549,0.01997,-0.03033,0.99902,1.00,-0.01426,-0.05376,-0.00077,0.99845,0.02469,-0.00695,-0.03178,0.99917,1.00
293,0.00,0.00,0.04122,0.04583,-0.02954,0.99766,-0.01433,-0.02873,-0.00041,0.99948,0.02604,0.01759,-0.03047,0.99904,1.00,-0.01426,-0.05568,-0.00080,0.99835,0.02525,-0.00933,-0.03193,0.99913,1.00
307,0.00,0.00,0.04192,0.04566,-0.02947,0.99764,-0.01503,-0.02857,-0.00043,0.99948,0.02604,0.01759,-0.03040,0.99904,1.00,-0.01497,-0.05552,-0.00083,0.99835,0.02525,-0.00933,-0.03190,0.99913,1.00
321,0.00,0.00,0.04262,0.04571,-0.02923,0.99762,-0.01466,-0.02941,-0.00043,0.99946,0.02709,0.01679,-0.03023,0.99903,1.00,-0.01460,-0.05637,-0.00082,0.99830,0.02629,-0.01014,-0.03174,0.99910,1.00
335,0.00,0.00,0.04329,0.04602,-0.02898,0.99758,-0.01533,-0.02975,-0.00046,0.99944,0.02709,0.01678,-0.03001,0.99904,1.00,-0.01528,-0.05671,-0.00087,0.99827,0.02629,-0.01015,-0.03155,0.99910,1.00
349,0.00,0.00,0.04370,0.04645,-0.02868,0.99755,-0.01572,-0.03020,-0.00048,0.99942,0.02710,0.01677,-0.02972,0.99905,1.00,-0.01569,-0.05715,-0.00090,0.99824,0.02629,-0.01015,-0.03129,0.99911,1.00
362,0.00,0.00,0.04399,0.04700,-0.02836,0.99752,-0.01598,-0.03022,-0.00048,0.99942,0.02714,0.01730,-0.02940,0.99905,1.00,-0.01595,-0.05718,-0.00091,0.99824,0.02634,-0.00963,-0.03099,0.99913,1.00
377,0.00,0.00,0.04402,0.04764,-0.02825,0.99749,-0.01600,-0.03086,-0.00049,0.99940,0.02714,0.01730,-0.02932,0.99905,1.00,-0.01596,-0.05782,-0.00092,0.99820,0.02634,-0.00963,-0.03091,0.99913,1.00
390,0.00,0.00,0.04383,0.04832,-0.02828,0.99747,-0.01452,-0.02780,-0.00040,0.99951,0.02852,0.02100,-0.02918,0.99895,1.00,-0.01447,-0.05478,-0.00079,0.99839,0.02774,-0.00595,-0.03073,0.99913,1.00
404,0.00,0.00,0.04361,0.04913,-0.02817,0.99744,-0.01428,-0.02860,-0.00041,0.99949,0.02852,0.02099,-0.02911,0.99895,1.00,-0.01423,-0.05558,-0.00079,0.99835,0.02774,-0.00595,-0.03064,0.99913,1.00
418,0.00,0.00,0.04349,0.04993,-0.02812,0.99741,-0.01306,-0.02475,-0.00032,0.99961,0.02973,0.02561,-0.02886,0.99881,1.00,-0.01301,-0.05174,-0.00067,0.99858,0.02896,-0.00135,-0.03035,0.99912,1.00
432,0.00,0.00,0.04337,0.05069,-0.02819,0.99737,-0.01293,-0.02550,-0.00033,0.99959,0.02973,0.02562,-0.02895,0.99881,1.00,-0.01287,-0.05249,-0.00068,0.99854,0.02896,-0.00134,-0.03044,0.99912,1.00
447,0.00,0.00,0.04294,0.05133,-0.02840,0.99735,-0.01248,-0.02612,-0.00033,0.99958,0.02972,0.02562,-0.02920,0.99880,1.00,-0.01241,-0.05311,-0.00066,0.99851,0.02896,-0.00134,-0.03066,0.99911,1.00
460,0.00,0.00,0.04241,0.05205,-0.02856,0.99733,-0.00512,-0.02527,-0.00013,0.99967,0.03657,0.02698,-0.02948,0.99853,1.00,-0.00507,-0.05226,-0.00027,0.99862,0.03579,0.00001,-0.03073,0.99889,1.00
474,0.00,0.00,0.04183,0.05278,-0.02837,0.99733,-0.00451,-0.02599,-0.00012,0.99965,0.03657,0.02697,-0.02933,0.99854,1.00,-0.00447,-0.05297,-0.00024,0.99859,0.03579,0.00001,-0.03055,0.99889,1.00
488,0.00,0.00,0.04146,0.05337,-0.02800,0.99732,-0.00087,-0.02512,-0.00002,0.99968,0.03988,0.02832,-0.02900,0.99838,1.00,-0.00088,-0.05210,-0.00005,0.99864,0.03907,0.00135,-0.03012,0.99878,1.00
502,0.00,0.00,0.04146,0.05392,-0.02727,0.99731,-0.00085,-0.02570,-0.00002,0.99967,0.03990,0.02829,-0.02830,0.99840,1.00,-0.00089,-0.05269,-0.00005,0.99861,0.03907,0.00133,-0.02942,0.99880,1.00
516,0.00,0.00,0.04121,0.05420,-0.02654,0.99733,-0.00014,-0.02819,0.00000,0.99960,0.04031,0.02607,-0.02769,0.99846,1.00,-0.00021,-0.05515,-0.00001,0.99848,0.03947,-0.00089,-0.02877,0.99881,1.00
530,0.00,0.00,0.04080,0.05438,-0.02583,0.99735,0.00028,-0.02839,0.00001,0.99960,0.04032,0.02604,-0.02699,0.99848,1.00,0.00017,-0.05535,0.00001,0.99847,0.03947,-0.00092,-0.02805,0.99883,1.00
544,0.00,0.00,0.04022,0.05427,-0.02529,0.99740,0.00085,-0.02829,0.00002,0.99960,0.04034,0.02602,-0.02644,0.99850,1.00,0.00071,-0.05526,0.00004,0.99847,0.03947,-0.00094,-0.02747,0.99884,1.00
558,0.00,0.00,0.03957,0.05401,-0.02460,0.99745,0.00176,-0.02886,0.00005,0.99958,0.04060,0.02515,-0.02577,0.99853,1.00,0.00162,-0.05582,0.00009,0.99844,0.03976,-0.00180,-0.02676,0.99885,1.00
571,0.00,0.00,0.03887,0.05348,-0.02357,0.99753,0.00244,-0.02836,0.00007,0.99959,0.04062,0.02511,-0.02472,0.99855,1.00,0.00225,-0.05531,0.00012,0.99847,0.03976,-0.00184,-0.02568,0.99888,1.00
586,0.00,0.00,0.03820,0.05275,-0.02255,0.99762,0.00102,-0.02835,0.00003,0.99960,0.03856,0.02442,-0.02365,0.99868,1.00,0.00085,-0.05530,0.00005,0.99847,0.03774,-0.00252,-0.02462,0.99898,1.00
599,0.00,0.00,0.03764,0.05194,-0.02166,0.99771,0.00155,-0.02757,0.00004,0.99962,0.03858,0.02439,-0.02272,0.99870,1.00,0.00134,-0.05452,0.00007,0.99851,0.03774,-0.00256,-0.02367,0.99900,1.00
613,0.00,0.00,0.03726,0.05110,-0.02099,0.99778,0.00192,-0.02674,0.00005,0.99964,0.03860,0.02436,-0.02203,0.99872,1.00,0.00166,-0.05369,0.00009,0.99856,0.03774,-0.00258,-0.02296,0.99902,1.00
627,0.00,0.00,0.03722,0.05030,-0.02029,0.99783,0.00186,-0.02667,0.00005,0.99964,0.03852,0.02363,-0.02132,0.99875,1.00,0.00167,-0.05363,0.00009,0.99856,0.03775,-0.00332,-0.02225,0.99903,1.00
641,0.00,0.00,0.03744,0.04950,-0.01967,0.99788,0.00162,-0.02591,0.00004,0.99966,0.03854,0.02360,-0.02067,0.99876,1.00,0.00139,-0.05286,0.00007,0.99860,0.03774,-0.00335,-0.02162,0.99905,1.00
655,0.00,0.00,0.03804,0.04886,-0.01918,0.99790,0.00304,-0.02405,0.00007,0.99971,0.04061,0.02478,-0.02016,0.99866,1.00,0.00288,-0.05102,0.00015,0.99869,0.03990,-0.00218,-0.02109,0.99898,1.00
669,0.00,0.00,0.03916,0.04845,-0.01870,0.99788,0.00192,-0.02368,0.00005,0.99972,0.04062,0.02476,-0.01967,0.99867,1.00,0.00173,-0.05065,0.00009,0.99871,0.03990,-0.00220,-0.02065,0.99899,1.00
683,0.00,0.00,0.04057,0.04809,-0.01836,0.99785,0.00066,-0.02259,0.00001,0.99974,0.04081,0.02553,-0.01929,0.99865,1.00,0.00055,-0.04957,0.00003,0.99877,0.04016,-0.00144,-0.02035,0.99899,1.00
697,0.00,0.00,0.04183,0.04778,-0.01807,0.99782,-0.00061,-0.02231,-0.00001,0.99975,0.04081,0.02551,-0.01898,0.99866,1.00,-0.00073,-0.04929,-0.00004,0.99878,0.04016,-0.00145,-0.02011,0.99899,1.00
711,0.00,0.00,0.04266,0.04748,-0.01787,0.99780,-0.00144,-0.02204,-0.00003,0.99976,0.04082,0.02551,-0.01877,0.99866,1.00,-0.00157,-0.04902,-0.00008,0.99880,0.04016,-0.00146,-0.01994,0.99899,1.00
725,0.00,0.00,0.04326,0.04725,-0.01758,0.99779,-0.00221,-0.02200,-0.00005,0.99976,0.04065,0.02533,-0.01847,0.99868,1.00,-0.00229,-0.04898,-0.00011,0.99880,0.04006,-0.00163,-0.01968,0.99900,1.00
739,0.00,0.00,0.04345,0.04694,-0.01740,0.99780,-0.00241,-0.02169,-0.00005,0.99976,0.04066,0.02533,-0.01828,0.99869,1.00,-0.00250,-0.04868,-0.00012,0.99881,0.04006,-0.00164,-0.01950,0.99901,1.00
753,0.00,0.00,0.04306,0.04667,-0.01731,0.99783,-0.00435,-0.02168,-0.00009,0.99976,0.03833,0.02511,-0.01813,0.99879,1.00,-0.00438,-0.04866,-0.00021,0.99881,0.03778,-0.00186,-0.01939,0.99910,1.00
766,0.00,0.00,0.04245,0.04633,-0.01765,0.99787,-0.00375,-0.02131,-0.00008,0.99977,0.03832,0.02512,-0.01845,0.99878,1.00,-0.00377,-0.04830,-0.00018,0.99883,0.03778,-0.00185,-0.01968,0.99909,1.00
780,0.00,0.00,0.04170,0.04608,-0.01827,0.99790,-0.00301,-0.02103,-0.00006,0.99977,0.03830,0.02515,-0.01907,0.99877,1.00,-0.00299,-0.04802,-0.00014,0.99884,0.03779,-0.00183,-0.02026,0.99908,1.00
794,0.00,0.00,0.04091,0.04579,-0.01871,0.99794,-0.00168,-0.02116,-0.00004,0.99977,0.03883,0.02470,-0.01953,0.99875,1.00,-0.00161,-0.04815,-0.00008,0.99884,0.03835,-0.00228,-0.02066,0.99905,1.00
808,0.00,0.00,0.03997,0.04545,-0.01920,0.99798,-0.00074,-0.02078,-0.00002,0.99978,0.03882,0.02472,-0.02001,0.99874,1.00,-0.00065,-0.04777,-0.00003,0.99886,0.03835,-0.00226,-0.02109,0.99904,1.00
822,0.00,0.00,0.03921,0.04513,-0.01942,0.99802,-0.00143,-0.02011,-0.00003,0.99980,0.03739,0.02508,-0.02017,0.99878,1.00,-0.00135,-0.04711,-0.00006,0.99889,0.03691,-0.00191,-0.02125,0.99909,1.00
836,0.00,0.00,0.03860,0.04474,-0.01952,0.99806,-0.00082,-0.01971,-0.00002,0.99981,0.03739,0.02508,-0.02026,0.99878,1.00,-0.00074,-0.04671,-0.00003,0.99891,0.03691,-0.00190,-0.02130,0.99909,1.00
850,0.00,0.00,0.03816,0.04439,-0.01967,0.99809,-0.00190,-0.01761,-0.00003,0.99984,0.03591,0.02684,-0.02028,0.99879,1.00,-0.00185,-0.04462,-0.00008,0.99900,0.03540,-0.00015,-0.02135,0.99915,1.00
864,0.00,0.00,0.03773,0.04390,-0.01969,0.99813,-0.00147,-0.01711,-0.00003,0.99985,0.03591,0.02684,-0.02029,0.99879,1.00,-0.00142,-0.04412,-0.00006,0.99903,0.03540,-0.00015,-0.02134,0.99915,1.00
878,0.00,0.00,0.03757,0.04336,-0.01947,0.99816,-0.00133,-0.01658,-0.00002,0.99986,0.03592,0.02684,-0.02006,0.99879,1.00,-0.00129,-0.04359,-0.00006,0.99905,0.03540,-0.00016,-0.02109,0.99915,1.00
892,0.00,0.00,0.03756,0.04284,-0.01933,0.99819,-0.00107,-0.01534,-0.00002,0.99988,0.03619,0.02755,-0.01988,0.99877,1.00,-0.00107,-0.04235,-0.00005,0.99910,0.03564,0.00055,-0.02091,0.99915,1.00
906,0.00,0.00,0.03765,0.04226,-0.01933,0.99821,-0.00118,-0.01476,-0.00002,0.99989,0.03619,0.02755,-0.01985,0.99877,1.00,-0.00118,-0.04177,-0.00005,0.99913,0.03564,0.00055,-0.02088,0.99915,1.00
920,0.00,0.00,0.03780,0.04175,-0.01923,0.99823,-0.00147,-0.01447,-0.00002,0.99989,0.03604,0.02733,-0.01974,0.99878,1.00,-0.00148,-0.04149,-0.00006,0.99914,0.03549,0.00033,-0.02078,0.99915,1.00
933,0.00,0.00,0.03770,0.04127,-0.01923,0.99825,-0.00139,-0.01400,-0.00002,0.99990,0.03604,0.02732,-0.01972,0.99878,1.00,-0.00140,-0.04101,-0.00006,0.99916,0.03549,0.00033,-0.02076,0.99915,1.00
947,0.00,0.00,0.03765,0.04098,-0.01917,0.99827,-0.00134,-0.01370,-0.00002,0.99991,0.03605,0.02732,-0.01965,0.99878,1.00,-0.00135,-0.04072,-0.00006,0.99917,0.03549,0.00032,-0.02069,0.99916,1.00
961,0.00,0.00,0.03775,0.04080,-0.01907,0.99827,-0.00015,-0.01432,0.00000,0.99990,0.03732,0.02650,-0.01960,0.99876,1.00,-0.00016,-0.04134,-0.00001,0.99915,0.03676,-0.00050,-0.02061,0.99911,1.00
975,0.00,0.00,0.03833,0.04074,-0.01900,0.99825,-0.00073,-0.01428,-0.00001,0.99990,0.03733,0.02650,-0.01952,0.99876,1.00,-0.00075,-0.04130,-0.00003,0.99915,0.03676,-0.00050,-0.02056,0.99911,1.00
989,0.00,0.00,0.03929,0.04080,-0.01887,0.99822,0.00009,-0.01402,0.00000,0.99990,0.03912,0.02680,-0.01943,0.99869,1.00,0.00007,-0.04105,0.00000,0.99916,0.03856,-0.00021,-0.02047,0.99905,1.00
1003,0.00,0.00,0.04069,0.04101,-0.01897,0.99815,-0.00131,-0.01425,-0.00002,0.99990,0.03912,0.02680,-0.01951,0.99868,1.00,-0.00132,-0.04128,-0.00005,0.99915,0.03856,-0.00020,-0.02063,0.99904,1.00
1017,0.00,0.00,0.04214,0.04145,-0.01922,0.99807,-0.00182,-0.01519,-0.00003,0.99988,0.04002,0.02632,-0.01981,0.99866,1.00,-0.00181,-0.04221,-0.00008,0.99911,0.03948,-0.00068,-0.02098,0.99900,1.00
1031,0.00,0.00,0.04359,0.04196,-0.01963,0.99798,-0.00326,-0.01571,-0.00005,0.99987,0.04001,0.02634,-0.02023,0.99865,1.00,-0.00323,-0.04273,-0.00014,0.99908,0.03948,-0.00066,-0.02148,0.99899,1.00
1045,0.00,0.00,0.04495,0.04259,-0.02007,0.99788,-0.00462,-0.01636,-0.00008,0.99986,0.04000,0.02636,-0.02069,0.99864,1.00,-0.00455,-0.04338,-0.00020,0.99905,0.03948,-0.00064,-0.02201,0.99898,1.00
1059,0.00,0.00,0.04603,0.04335,-0.02068,0.99778,-0.00692,-0.01677,-0.00012,0.99984,0.03877,0.02677,-0.02126,0.99866,1.00,-0.00682,-0.04379,-0.00030,0.99902,0.03826,-0.00022,-0.02268,0.99901,1.00
1073,0.00,0.00,0.04656,0.04427,-0.02125,0.99771,-0.00743,-0.01767,-0.00013,0.99982,0.03875,0.02679,-0.02187,0.99865,1.00,-0.00730,-0.04469,-0.00033,0.99897,0.03826,-0.00020,-0.02331,0.99900,1.00
1087,0.00,0.00,0.04658,0.04536,-0.02193,0.99764,-0.00480,-0.01776,-0.00009,0.99983,0.04139,0.02774,-0.02262,0.99850,1.00,-0.00467,-0.04478,-0.00021,0.99899,0.04088,0.00075,-0.02399,0.99888,1.00
1100,0.00,0.00,0.04641,0.04658,-0.02273,0.99758,-0.00461,-0.01895,-0.00009,0.99981,0.04137,0.02778,-0.02347,0.99848,1.00,-0.00444,-0.04596,-0.00020,0.99893,0.04088,0.00079,-0.02483,0.99886,1.00
1115,0.00,0.00,0.04591,0.04788,-0.02357,0.99752,-0.00409,-0.02020,-0.00008,0.99979,0.04134,0.02782,-0.02437,0.99846,1.00,-0.00387,-0.04722,-0.00018,0.99888,0.04088,0.00082,-0.02570,0.99883,1.00
1129,0.00,0.00,0.04529,0.04921,-0.02458,0.99746,-0.00442,-0.01968,-0.00009,0.99980,0.04038,0.02968,-0.02533,0.99842,1.00,-0.00421,-0.04670,-0.00020,0.99890,0.03988,0.00268,-0.02666,0.99885,1.00
1143,0.00,0.00,0.04471,0.05051,-0.02526,0.99740,-0.00382,-0.02094,-0.00008,0.99977,0.04036,0.02971,-0.02608,0.99840,1.00,-0.00357,-0.04796,-0.00017,0.99884,0.03988,0.00271,-0.02737,0.99883,1.00
1156,0.00,0.00,0.04437,0.05166,-0.02585,0.99734,-0.00382,-0.02230,-0.00009,0.99974,0.03996,0.02951,-0.02672,0.99841,1.00,-0.00363,-0.04931,-0.00018,0.99878,0.03940,0.00252,-0.02800,0.99883,1.00
1170,0.00,0.00,0.04427,0.05254,-0.02626,0.99729,-0.00370,-0.02316,-0.00009,0.99972,0.03995,0.02952,-0.02717,0.99840,1.00,-0.00349,-0.05017,-0.00018,0.99873,0.03940,0.00254,-0.02844,0.99882,1.00
1184,0.00,0.00,0.04433,0.05309,-0.02664,0.99725,-0.00405,-0.02741,-0.00011,0.99962,0.03954,0.02584,-0.02774,0.99850,1.00,-0.00391,-0.05439,-0.00021,0.99851,0.03890,-0.00112,-0.02901,0.99882,1.00
1198,0.00,0.00,0.04431,0.05337,-0.02712,0.99722,-0.00402,-0.02768,-0.00011,0.99961,0.03952,0.02586,-0.02823,0.99848,1.00,-0.00386,-0.05465,-0.00021,0.99850,0.03890,-0.00110,-0.02950,0.99881,1.00
1213,0.00,0.00,0.04440,0.05331,-0.02775,0.99720,-0.00412,-0.02760,-0.00011,0.99961,0.03951,0.02589,-0.02886,0.99847,1.00,-0.00392,-0.05458,-0.00021,0.99850,0.03890,-0.00107,-0.03014,0.99879,1.00
1226,0.00,0.00,0.04473,0.05299,-0.02855,0.99718,-0.00443,-0.02703,-0.00012,0.99962,0.03952,0.02615,-0.02963,0.99844,1.00,-0.00427,-0.05400,-0.00023,0.99853,0.03886,-0.00080,-0.03093,0.99877,1.00
1240,0.00,0.00,0.04505,0.05238,-0.02890,0.99719,-0.00477,-0.02642,-0.00013,0.99964,0.03951,0.02616,-0.02995,0.99843,1.00,-0.00459,-0.05339,-0.00025,0.99856,0.03886,-0.00079,-0.03127,0.99876,1.00
1254,0.00,0.00,0.04538,0.05178,-0.02903,0.99720,-0.00508,-0.02640,-0.00013,0.99964,0.03953,0.02559,-0.03009,0.99844,1.00,-0.00497,-0.05337,-0.00027,0.99856,0.03880,-0.00136,-0.03141,0.99875,1.00
1267,0.00,0.00,0.04587,0.05117,-0.02889,0.99722,-0.00558,-0.02581,-0.00014,0.99965,0.03953,0.02558,-0.02992,0.99844,1.00,-0.00548,-0.05278,-0.00029,0.99859,0.03880,-0.00136,-0.03128,0.99876,1.00
1282,0.00,0.00,0.04667,0.05063,-0.02852,0.99722,-0.00640,-0.02531,-0.00016,0.99966,0.03954,0.02556,-0.02953,0.99845,1.00,-0.00632,-0.05227,-0.00033,0.99861,0.03880,-0.00138,-0.03093,0.99877,1.00
1295,0.00,0.00,0.04768,0.05015,-0.02793,0.99721,-0.00689,-0.02542,-0.00018,0.99965,0.04007,0.02498,-0.02896,0.99846,1.00,-0.00689,-0.05239,-0.00036,0.99860,0.03926,-0.00196,-0.03040,0.99876,1.00
1310,0.00,0.00,0.04874,0.04975,-0.02732,0.99720,-0.00796,-0.02507,-0.00020,0.99965,0.04009,0.02495,-0.02834,0.99848,1.00,-0.00799,-0.05204,-0.00042,0.99861,0.03926,-0.00198,-0.02984,0.99878,1.00
1323,0.00,0.00,0.04957,0.04948,-0.02681,0.99718,-0.00760,-0.02585,-0.00020,0.99964,0.04127,0.02390,-0.02790,0.99847,1.00,-0.00765,-0.05282,-0.00040,0.99857,0.04043,-0.00304,-0.02941,0.99874,1.00
1337,0.00,0.00,0.05020,0.04928,-0.02622,0.99718,-0.00824,-0.02569,-0.00021,0.99964,0.04129,0.02387,-0.02731,0.99849,1.00,-0.00832,-0.05266,-0.00044,0.99858,0.04043,-0.00306,-0.02886,0.99876,1.00
1351,0.00,0.00,0.05039,0.04918,-0.02568,0.99719,-0.01102,-0.02625,-0.00029,0.99959,0.03870,0.02329,-0.02674,0.99862,1.00,-0.01106,-0.05322,-0.00059,0.99852,0.03789,-0.00364,-0.02837,0.99887,1.00
1365,0.00,0.00,0.05034,0.04913,-0.02527,0.99720,-0.01097,-0.02621,-0.00029,0.99960,0.03871,0.02327,-0.02632,0.99863,1.00,-0.01103,-0.05318,-0.00059,0.99852,0.03789,-0.00366,-0.02795,0.99888,1.00
1380,0.00,0.00,0.04978,0.04922,-0.02523,0.99723,-0.01040,-0.02628,-0.00027,0.99960,0.03871,0.02327,-0.02629,0.99863,1.00,-0.01047,-0.05325,-0.00056,0.99853,0.03789,-0.00366,-0.02788,0.99889,1.00
1393,0.00,0.00,0.04898,0.04948,-0.02512,0.99726,-0.01046,-0.02705,-0.00028,0.99958,0.03783,0.02276,-0.02620,0.99868,1.00,-0.01047,-0.05401,-0.00057,0.99849,0.03708,-0.00417,-0.02777,0.99892,1.00
1407,0.00,0.00,0.04799,0.04956,-0.02491,0.99731,-0.00947,-0.02710,-0.00026,0.99959,0.03784,0.02276,-0.02599,0.99869,1.00,-0.00949,-0.05407,-0.00051,0.99849,0.03708,-0.00418,-0.02751,0.99892,1.00
1421,0.00,0.00,0.04702,0.04961,-0.02472,0.99736,-0.01063,-0.02428,-0.00026,0.99965,0.03579,0.02565,-0.02558,0.99870,1.00,-0.01061,-0.05127,-0.00054,0.99863,0.03507,-0.00130,-0.02711,0.99902,1.00
1435,0.00,0.00,0.04628,0.04948,-0.02456,0.99740,-0.00990,-0.02413,-0.00024,0.99966,0.03579,0.02565,-0.02542,0.99871,1.00,-0.00989,-0.05111,-0.00051,0.99864,0.03507,-0.00130,-0.02691,0.99902,1.00
1449,0.00,0.00,0.04574,0.04926,-0.02472,0.99743,-0.00936,-0.02389,-0.00022,0.99967,0.03579,0.02565,-0.02557,0.99870,1.00,-0.00935,-0.05087,-0.00048,0.99866,0.03507,-0.00130,-0.02703,0.99902,1.00
1462,0.00,0.00,0.04528,0.04895,-0.02489,0.99746,-0.01031,-0.02350,-0.00024,0.99967,0.03438,0.02576,-0.02569,0.99875,1.00,-0.01026,-0.05048,-0.00052,0.99867,0.03370,-0.00119,-0.02716,0.99906,1.00
