Time_ms,TargetRotY,HeadRotX,HeadRotY,HeadRotZ,HeadRotW,LeftLocalRotX,LeftLocalRotY,LeftLocalRotZ,LeftLocalRotW,LeftWorldRotX,LeftWorldRotY,LeftWorldRotZ,LeftWorldRotW,LeftConfidence,RightLocalRotX,RightLocalRotY,RightLocalRotZ,RightLocalRotW,RightWorldRotX,RightWorldRotY,RightWorldRotZ,RightWorldRotW,RightConfidence
1030,17.64613,-0.00290,0.03523,-0.00182,0.99937,0.04257,0.16644,-0.00719,0.98511,0.03973,0.20095,-0.01096,0.97873,1.00,0.04349,0.14082,-0.00619,0.98906,0.04063,0.17548,-0.00992,0.98359,1.00
1044,17.37794,-0.00245,0.03482,-0.00204,0.99939,0.04207,0.16685,-0.00713,0.98506,0.03972,0.20095,-0.01101,0.97873,1.00,0.04299,0.14123,-0.00614,0.98902,0.04061,0.17549,-0.01000,0.98359,1.00
1059,17.08557,-0.00181,0.03469,-0.00251,0.99939,0.04131,0.16701,-0.00700,0.98507,0.03968,0.20096,-0.01121,0.97873,1.00,0.04224,0.14139,-0.00604,0.98903,0.04057,0.17550,-0.01024,0.98359,1.00
1072,16.79560,-0.00090,0.03475,-0.00333,0.99939,0.04106,0.16459,-0.00686,0.98548,0.04046,0.19859,-0.01171,0.97918,1.00,0.04199,0.13896,-0.00590,0.98939,0.04133,0.17312,-0.01077,0.98397,1.00
1086,16.49107,0.00014,0.03499,-0.00390,0.99938,0.03991,0.16438,-0.00666,0.98557,0.04043,0.19860,-0.01187,0.97917,1.00,0.04084,0.13875,-0.00573,0.98947,0.04129,0.17313,-0.01100,0.98397,1.00
1100,16.16835,0.00110,0.03539,-0.00419,0.99936,0.04018,0.16231,-0.00661,0.98590,0.04168,0.19694,-0.01198,0.97946,1.00,0.04108,0.13667,-0.00567,0.98975,0.04251,0.17144,-0.01112,0.98421,1.00
1114,15.83598,0.00213,0.03598,-0.00447,0.99934,0.03913,0.16172,-0.00642,0.98604,0.04170,0.19693,-0.01189,0.97946,1.00,0.04002,0.13608,-0.00550,0.98987,0.04251,0.17144,-0.01108,0.98421,1.00
1128,15.48604,0.00304,0.03669,-0.00458,0.99931,0.04005,0.15747,-0.00639,0.98669,0.04351,0.19339,-0.01190,0.98008,1.00,0.04089,0.13175,-0.00544,0.99042,0.04427,0.16782,-0.01107,0.98476,1.00
1142,15.13023,0.00381,0.03764,-0.00481,0.99927,0.03926,0.15652,-0.00623,0.98687,0.04352,0.19339,-0.01185,0.98008,1.00,0.04010,0.13080,-0.00529,0.99058,0.04427,0.16782,-0.01107,0.98476,1.00
1156,14.75379,0.00465,0.03867,-0.00495,0.99923,0.03845,0.15550,-0.00606,0.98707,0.04355,0.19338,-0.01170,0.98009,1.00,0.03927,0.12978,-0.00514,0.99075,0.04429,0.16782,-0.01096,0.98476,1.00
1170,14.37656,0.00551,0.03968,-0.00525,0.99918,0.03781,0.14902,-0.00570,0.98810,0.04378,0.18794,-0.01156,0.98114,1.00,0.03856,0.12317,-0.00479,0.99162,0.04446,0.16225,-0.01084,0.98569,1.00
1184,13.98669,0.00629,0.04080,-0.00549,0.99913,0.03702,0.14791,-0.00554,0.98829,0.04379,0.18794,-0.01154,0.98114,1.00,0.03777,0.12207,-0.00465,0.99179,0.04445,0.16225,-0.01087,0.98569,1.00
1198,13.58165,0.00706,0.04183,-0.00575,0.99908,0.03644,0.14429,-0.00532,0.98885,0.04399,0.18535,-0.01150,0.98162,1.00,0.03714,0.11837,-0.00443,0.99227,0.04460,0.15959,-0.01085,0.98612,1.00
1211,13.17059,0.00769,0.04279,-0.00596,0.99904,0.03579,0.14334,-0.00519,0.98901,0.04399,0.18535,-0.01150,0.98162,1.00,0.03649,0.11742,-0.00432,0.99240,0.04460,0.15959,-0.01088,0.98612,1.00
1226,12.73629,0.00805,0.04379,-0.00615,0.99899,0.03540,0.14236,-0.00509,0.98917,0.04398,0.18535,-0.01158,0.98162,1.00,0.03610,0.11644,-0.00423,0.99253,0.04458,0.15959,-0.01098,0.98611,1.00
1240,12.30320,0.00816,0.04468,-0.00630,0.99895,0.03517,0.13448,-0.00478,0.99028,0.04385,0.17840,-0.01148,0.98291,1.00,0.03581,0.10840,-0.00391,0.99345,0.04439,0.15248,-0.01088,0.98725,1.00
1253,11.86062,0.00852,0.04549,-0.00660,0.99891,0.03475,0.13370,-0.00469,0.99040,0.04382,0.17841,-0.01166,0.98291,1.00,0.03539,0.10762,-0.00383,0.99356,0.04436,0.15249,-0.01108,0.98725,1.00
1267,11.40889,0.00895,0.04619,-0.00722,0.99887,0.03310,0.12582,-0.00420,0.99149,0.04265,0.17128,-0.01176,0.98423,1.00,0.03369,0.09960,-0.00337,0.99445,0.04311,0.14521,-0.01122,0.98840,1.00
1281,10.95551,0.00940,0.04687,-0.00767,0.99883,0.03255,0.12517,-0.00411,0.99159,0.04260,0.17129,-0.01206,0.98423,1.00,0.03315,0.09894,-0.00330,0.99454,0.04306,0.14522,-0.01155,0.98839,1.00
1295,10.48459,0.00977,0.04739,-0.00798,0.99880,0.03294,0.11345,-0.00376,0.99299,0.04333,0.16015,-0.01214,0.98607,1.00,0.03346,0.08703,-0.00292,0.99564,0.04371,0.13387,-0.01161,0.98997,1.00
1309,10.00868,0.01023,0.04795,-0.00839,0.99876,0.03239,0.11291,-0.00368,0.99307,0.04329,0.16016,-0.01241,0.98606,1.00,0.03293,0.08650,-0.00286,0.99570,0.04367,0.13389,-0.01190,0.98996,1.00
1323,9.51113,0.01062,0.04844,-0.00872,0.99873,0.03194,0.11244,-0.00362,0.99314,0.04325,0.16017,-0.01262,0.98606,1.00,0.03248,0.08603,-0.00281,0.99576,0.04363,0.13390,-0.01214,0.98996,1.00
1337,9.02547,0.01077,0.04906,-0.00898,0.99870,0.02848,0.10250,-0.00294,0.99432,0.03993,0.15093,-0.01215,0.98766,1.00,0.02890,0.07595,-0.00220,0.99669,0.04017,0.12452,-0.01175,0.99133,1.00
1351,8.52530,0.01100,0.04954,-0.00925,0.99867,0.02819,0.10204,-0.00289,0.99438,0.03990,0.15094,-0.01237,0.98766,1.00,0.02863,0.07549,-0.00217,0.99673,0.04015,0.12453,-0.01198,0.99133,1.00
1364,8.02188,0.01110,0.05009,-0.00949,0.99864,0.02819,0.09133,-0.00259,0.99542,0.03994,0.14082,-0.01242,0.98915,1.00,0.02855,0.06465,-0.00185,0.99750,0.04010,0.11427,-0.01202,0.99257,1.00
1378,7.50667,0.01121,0.05049,-0.00972,0.99861,0.02803,0.09094,-0.00256,0.99546,0.03991,0.14083,-0.01263,0.98915,1.00,0.02840,0.06426,-0.00183,0.99753,0.04008,0.11428,-0.01223,0.99256,1.00
1393,6.98103,0.01134,0.05085,-0.00991,0.99859,0.02787,0.09059,-0.00254,0.99550,0.03988,0.14084,-0.01278,0.98915,1.00,0.02825,0.06391,-0.00181,0.99755,0.04006,0.11429,-0.01240,0.99256,1.00
1407,6.45098,0.01138,0.05113,-0.01001,0.99858,0.02799,0.08105,-0.00228,0.99631,0.03998,0.13162,-0.01275,0.99041,1.00,0.02830,0.05426,-0.00154,0.99812,0.04008,0.10496,-0.01235,0.99359,1.00
1420,5.92749,0.01164,0.05117,-0.01017,0.99857,0.02771,0.08101,-0.00225,0.99633,0.03997,0.13163,-0.01286,0.99041,1.00,0.02802,0.05423,-0.00152,0.99813,0.04007,0.10496,-0.01247,0.99359,1.00
1434,5.38775,0.01176,0.05118,-0.01026,0.99857,0.02846,0.06948,-0.00198,0.99718,0.04075,0.12014,-0.01285,0.99184,1.00,0.02871,0.04258,-0.00122,0.99868,0.04078,0.09336,-0.01244,0.99472,1.00
1448,4.86389,0.01174,0.05108,-0.01025,0.99857,0.02847,0.06957,-0.00199,0.99717,0.04075,0.12014,-0.01284,0.99184,1.00,0.02872,0.04268,-0.00123,0.99867,0.04078,0.09336,-0.01243,0.99472,1.00
1462,4.32214,0.01177,0.05111,-0.01028,0.99857,0.02845,0.05512,-0.00157,0.99807,0.04064,0.10577,-0.01264,0.99348,1.00,0.02862,0.02812,-0.00081,0.99919,0.04059,0.07886,-0.01221,0.99598,1.00
1476,3.77945,0.01177,0.05107,-0.01031,0.99857,0.02844,0.05516,-0.00157,0.99807,0.04063,0.10577,-0.01266,0.99348,1.00,0.02861,0.02816,-0.00081,0.99919,0.04058,0.07887,-0.01224,0.99598,1.00
1490,3.21458,0.01181,0.05103,-0.01032,0.99857,0.02840,0.05520,-0.00157,0.99807,0.04063,0.10577,-0.01266,0.99348,1.00,0.02858,0.02820,-0.00081,0.99919,0.04058,0.07887,-0.01224,0.99598,1.00
1504,2.67489,0.01184,0.05097,-0.01049,0.99857,0.02901,0.04440,-0.00129,0.99859,0.04119,0.09495,-0.01272,0.99455,1.00,0.02915,0.01736,-0.00051,0.99942,0.04110,0.06798,-0.01227,0.99676,1.00
1518,2.12714,0.01189,0.05066,-0.01070,0.99859,0.02893,0.04473,-0.00130,0.99858,0.04117,0.09496,-0.01291,0.99455,1.00,0.02907,0.01768,-0.00051,0.99942,0.04108,0.06798,-0.01247,0.99676,1.00
1531,1.57169,0.01214,0.05026,-0.01074,0.99860,0.02748,0.03341,-0.00092,0.99906,0.03988,0.08330,-0.01262,0.99565,1.00,0.02757,0.00633,-0.00017,0.99960,0.03973,0.05627,-0.01222,0.99755,1.00
1545,1.01501,0.01230,0.04978,-0.01058,0.99863,0.02733,0.03388,-0.00093,0.99905,0.03990,0.08329,-0.01244,0.99565,1.00,0.02741,0.00680,-0.00019,0.99960,0.03974,0.05626,-0.01204,0.99755,1.00
1560,0.45144,0.01213,0.04949,-0.01033,0.99865,0.02753,0.03415,-0.00094,0.99904,0.03992,0.08328,-0.01221,0.99565,1.00,0.02759,0.00707,-0.00020,0.99959,0.03975,0.05625,-0.01180,0.99756,1.00
